date,department,waiting_time,patients,satisfaction_score
2024-01-01,Emergency,95.2,120,4.2
2024-01-02,Emergency,102.5,135,4.1
2024-01-03,Emergency,87.3,98,4.5
2024-01-04,Emergency,91.8,115,4.3
2024-01-05,Emergency,105.6,142,3.9
2024-01-06,Emergency,188.4,156,3.2
2024-01-07,Emergency,98.1,108,4.4
2024-01-08,Emergency,93.7,125,4.3
2024-01-09,Emergency,89.5,119,4.5
2024-01-10,Emergency,96.8,132,4.2
2024-01-11,Emergency,101.2,145,4.1
2024-01-12,Emergency,94.3,128,4.4
2024-01-13,Emergency,97.8,134,4.2
2024-01-14,Emergency,89.9,116,4.5
2024-01-15,Emergency,175.3,167,3.1
